scenario,model,rows,folds,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std
all_weather,Random Forest,5760,5,0.7369606929748485,0.060903411048747726,2.7001068328785003,0.30459003786809624,0.9996606083441606,6.592315945539728e-05
all_weather,Gradient Boosting,5760,5,2.5398354523453275,0.25141352397659034,5.4630816114472385,0.58841322690743,0.9985983593209941,0.0002936176428982689
all_weather,Linear Regression,5760,5,31.499458727938162,1.0388394641480414,43.478910100037446,1.1127225516557004,0.9122722761218416,0.008315954047272346
all_weather,Lasso Regression,5760,5,31.498647239654918,1.0388038311355412,43.47891288466412,1.1127695295447524,0.9122722975204354,0.008315667676856157
cloudy,Random Forest,1315,5,1.4292282676995256,0.13065520216556867,2.869053067262277,0.5067930631113468,0.9988147692401631,0.000405169576002091
cloudy,Gradient Boosting,1315,5,2.9170609660437163,0.16837079813954328,4.7640337516591575,0.42789150586684255,0.9967768864080107,0.0006713395849645207
cloudy,Linear Regression,1315,5,24.230785562249498,1.4126886656638937,30.96157976969032,3.6966259937644814,0.8630513623795778,0.03800112595924901
cloudy,Lasso Regression,1315,5,24.23033371582757,1.4127978954972205,30.961629070607717,3.6971348262011925,0.8630502713015697,0.03800651241758127
high_temperature,Gradient Boosting,1440,5,1.69356863141032,0.22362839463974246,3.381058210250336,1.1655230875206817,0.9996285487023163,0.00024783824510594114
high_temperature,Random Forest,1440,5,1.3729766205425422,0.25248503988129317,3.382368722362686,1.809747548348391,0.9995797894024786,0.0004539353468801165
high_temperature,Lasso Regression,1440,5,6.605127239469672,0.3009545248699171,8.971565542688904,0.6387679804761807,0.9975596071690187,0.00018735534242120443
high_temperature,Linear Regression,1440,5,6.606422723588426,0.300713467123322,8.971610702897253,0.6385685558846694,0.9975595833921543,0.00018724122655818705
low_temperature,Random Forest,1440,5,0.3988715649074059,0.21459359887016752,3.331929011736907,2.786620684313456,0.9956865823508038,0.0058670358346538986
low_temperature,Gradient Boosting,1440,5,0.43948663493818474,0.18954441765619218,3.515035330504864,2.416265646714069,0.9957088822903957,0.0050900995718723575
low_temperature,Lasso Regression,1440,5,3.004427571812227,0.10866445769682198,5.812641678455217,0.4869924288974382,0.9911066913555894,0.0024486015518028754
low_temperature,Linear Regression,1440,5,3.0041147702110846,0.10876133332677497,5.812662609461351,0.4874202155946238,0.9911064999231968,0.0024494836756320097
moderate,Random Forest,436,5,2.115417376958227,0.16509725800799616,3.2824410008627183,0.4704828838383206,0.999380088838091,0.00015726074466042596
moderate,Gradient Boosting,436,5,3.2034341905366808,0.16612029959425254,4.896820847268176,0.8866461169680832,0.99857651833352,0.000526125522748411
moderate,Lasso Regression,436,5,12.464096998687983,0.7301429108666077,16.332053435587436,1.0378905743805078,0.9845649408067759,0.003424363548358073
moderate,Linear Regression,436,5,12.464254471473279,0.7301629785377003,16.332057617626095,1.0379995978515213,0.9845648843563897,0.0034247195702936063
rainy,Gradient Boosting,88,4,2.2803179013637482,0.5732618394852783,3.589714187520533,0.6918853417734311,0.9982011392619435,0.0007002701964135589
rainy,Random Forest,88,4,2.526690946969715,0.7501299026799648,3.7779775373793956,0.7542566829098883,0.9979542621116689,0.0009934901053253037
rainy,Linear Regression,88,4,20.570308075070365,2.0986547421809387,25.123981494424672,2.7205998004855485,0.9147035596904729,0.024909309502325408
rainy,Lasso Regression,88,4,20.570181817948892,2.0984210886092334,25.12443325858458,2.7208031600076805,0.9147002617087918,0.0249112948163297
sunny,Gradient Boosting,233,5,6.362571279549714,0.9400146417324985,9.470600080601209,1.5271425311008475,0.998713808789341,0.0005536862786930197
sunny,Random Forest,233,5,6.507936514727497,1.3535223169717712,10.234448904957302,3.2351431836278617,0.9983013478670063,0.0012332030028861013
sunny,Lasso Regression,233,5,20.937240187164488,1.7837692211683156,24.796775214805752,2.1552871877894595,0.9917223850896217,0.0014748998752343004
sunny,Linear Regression,233,5,20.938358703941216,1.7835194415348805,24.79705921353193,2.1559156531490515,0.9917223294774422,0.001474276967853668
